,Appliance,Average
0,Laptop,9.332266419565066
1,Monitor,24.176784851327596
2,Speakers,5.080121620828879
3,Server,15.240139507914485
4,Router,8.511617121291323
5,Server_hdd,2.3298925640689885
6,Kettle,27.512244197670288
7,Rice Cooker,0.8425509077404839
8,Running Machine,2.5390867801871133
9,Laptop2,3.0865123871555538
10,Washing Machine,43.37786050807444
11,Dish Washer,8.661680597456707
12,Fridge,38.127990711061265
13,Microwave,5.451930739008755
14,Toaster,0.2775540783076564
15,Playstation,0.7736641937126439
16,Modem,7.601701973550209
17,Cooker,0.17591114820635642
