,Appliance,Average
0,Laptop,12.733932402269087
1,Monitor,32.98326443448
2,Speakers,6.363550118526335
3,Server,14.93697032208599
4,Router,8.430631555131892
5,Server_hdd,2.29937833202499
6,Kettle,43.234565060980984
7,Rice Cooker,1.0618708786807238
8,Running Machine,1.6261903975600303
9,Laptop2,11.517949150613951
10,Washing Machine,2.8147728245427714
11,Dish Washer,300.4266814588416
12,Fridge,38.66350093931157
13,Microwave,3.9057367898043913
14,Toaster,0.25420773006714886
15,Playstation,0.7720689035876319
16,Modem,7.590694789059731
17,Cooker,0.011009835189448012
