,Appliance,Average
0,Laptop,14.348441825699858
1,Monitor,33.73923718128322
2,Speakers,6.265511464420918
3,Server,15.023763279134654
4,Router,8.49737871125329
5,Server_hdd,2.2672211681216665
6,Kettle,30.59750583716829
7,Rice Cooker,1.0568907849997584
8,Running Machine,1.9324589430380954
9,Laptop2,10.73520241947111
10,Washing Machine,2.8211072858351183
11,Dish Washer,85.82520429571844
12,Fridge,38.9931614666745
13,Microwave,3.3948703854613607
14,Toaster,0.24511226492013694
15,Playstation,0.9042271443072133
16,Modem,7.5840004240172885
17,Cooker,0.001730470287689297
