,Appliance,Average
0,Laptop,4.564550587726432
1,Monitor,12.345588521417252
2,Speakers,4.087375811684396
3,Server,15.276833440755789
4,Router,8.550220677290062
5,Server_hdd,2.4209145156611807
6,Kettle,38.13399178316616
7,Rice Cooker,0.8477431905026609
8,Running Machine,1.5739239602864006
9,Laptop2,1.565288559464046
10,Washing Machine,2.768777935385259
11,Dish Washer,6.426013308991989
12,Fridge,36.407853463971364
13,Microwave,4.192028789497732
14,Toaster,0.289046587882335
15,Playstation,0.7765996260233056
16,Modem,7.683497545080483
17,Cooker,0.0012025208552248563
