,Appliance,Average
0,Laptop,11.332178328799703
1,Monitor,27.333376154100353
2,Speakers,5.329702657013708
3,Server,15.105943317791485
4,Router,8.521338594059138
5,Server_hdd,2.327911201554755
6,Kettle,29.807300108443005
7,Rice Cooker,1.6613521544995784
8,Running Machine,1.57024093844407
9,Laptop2,3.210014104480722
10,Washing Machine,22.577759038687393
11,Dish Washer,7.512248343574961
12,Fridge,38.394775885969
13,Microwave,20.40121867714194
14,Toaster,0.5999550649629354
15,Playstation,0.7753508367081323
16,Modem,7.60799910394292
17,Cooker,0.0056079403142592675
