,Appliance,Average
0,Laptop,9.877014446937018
1,Monitor,26.48307843273405
2,Speakers,5.5754141365784315
3,Server,14.712627009037849
4,Router,8.763975090184337
5,Server_hdd,2.361084882637225
6,Kettle,20.051176696746897
7,Rice Cooker,0.83760701137486
8,Running Machine,2.406552493044738
9,Laptop2,3.483865671306987
10,Washing Machine,21.471814661689628
11,Dish Washer,4.191871725780324
12,Fridge,39.26289995960574
13,Microwave,18.36253272463811
14,Toaster,0.736572767392528
15,Playstation,0.7730538239416602
16,Modem,7.541203693825265
17,Cooker,0.046440225798820615
