,Appliance,Average
0,Laptop,11.063479662065996
1,Monitor,30.286605895017605
2,Speakers,6.359839231760736
3,Server,15.629637035438524
4,Router,8.51271638004797
5,Server_hdd,2.3509095811852223
6,Kettle,31.742305444474795
7,Rice Cooker,25.728033144215548
8,Running Machine,13.105560535754018
9,Laptop2,4.503342517250477
10,Washing Machine,2.765897243797917
11,Dish Washer,0.7680702076495733
12,Fridge,40.93330546417053
13,Microwave,8.356051900814947
14,Toaster,0.24014179387658124
15,Playstation,0.800451161975932
16,Modem,7.589950284873812
17,Cooker,1.430723679881732
