,Appliance,Average
0,Laptop,10.22382860292484
1,Monitor,26.29679486117929
2,Speakers,5.571465565139393
3,Server,14.970191061055813
4,Router,8.614891613072272
5,Server_hdd,2.3673998309653332
6,Kettle,20.999738202965847
7,Rice Cooker,0.8376175773791975
8,Running Machine,1.533486378144304
9,Laptop2,3.8074343198944818
10,Washing Machine,31.528456402738435
11,Dish Washer,7.491281303728652
12,Fridge,40.322151965670095
13,Microwave,12.535551209519953
14,Toaster,0.25211078658587055
15,Playstation,0.7725307712253886
16,Modem,7.544984733666329
17,Cooker,0.07720927501359137
