,Appliance,Average
0,Laptop,7.574186033153435
1,Monitor,19.775858995347996
2,Speakers,4.601492999861764
3,Server,15.227720080427867
4,Router,8.504832145695085
5,Server_hdd,2.3741492579569745
6,Kettle,21.487058195433697
7,Rice Cooker,0.8424702840640418
8,Running Machine,1.6050603993156585
9,Laptop2,3.2641518427320535
10,Washing Machine,29.194501358177398
11,Dish Washer,20.29637808136546
12,Fridge,38.0181178090717
13,Microwave,5.315946021864869
14,Toaster,0.2254211045072771
15,Playstation,0.7701755961558887
16,Modem,7.602383840860846
17,Cooker,0.09194808068056119
