,Appliance,Average
0,Laptop,10.220377489608287
1,Monitor,27.649711715959672
2,Speakers,5.890607500406614
3,Server,15.770171750328261
4,Router,8.43011160983281
5,Server_hdd,2.2828851078000807
6,Kettle,24.828092744982218
7,Rice Cooker,4.242837276624242
8,Running Machine,11.243563671601601
9,Laptop2,3.8795856627772847
10,Washing Machine,2.7321525128918545
11,Dish Washer,2.2256520474517374
12,Fridge,39.95403300199441
13,Microwave,1.2317264644619181
14,Toaster,0.2560996505310893
15,Playstation,0.7758689315577133
16,Modem,7.604471798071024
17,Cooker,0.30505947081346385
