,Appliance,Average
0,Laptop,5.523408775973916
1,Monitor,7.0336580489507465
2,Speakers,3.9259793626878903
3,Server,15.154745154382338
4,Router,8.474138262121384
5,Server_hdd,2.306991160136128
6,Kettle,0.6347293547790478
7,Rice Cooker,0.838517372882012
8,Running Machine,1.5747816763517493
9,Laptop2,0.05962817150035657
10,Washing Machine,2.759192740861797
11,Dish Washer,0.7170052046244771
12,Fridge,36.6193030281729
13,Microwave,0.36097953700859264
14,Toaster,0.2874201081801035
15,Playstation,0.7703007138667455
16,Modem,7.522000415843605
17,Cooker,0.023944546506451208
