,Appliance,Average
0,Laptop,10.093554431967355
1,Monitor,28.39503994421982
2,Speakers,6.123682221150513
3,Server,15.603316756870285
4,Router,8.4978760907302
5,Server_hdd,2.343436938200743
6,Kettle,34.61046531177182
7,Rice Cooker,16.10672962567186
8,Running Machine,13.073445545441205
9,Laptop2,4.207723153632032
10,Washing Machine,2.741582298394753
11,Dish Washer,7.697967414582198
12,Fridge,42.291517988632314
13,Microwave,5.400868412662035
14,Toaster,0.2424033769989901
15,Playstation,0.7781815388287119
16,Modem,7.593309280204518
17,Cooker,0.6726210798463406
