antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'09:00:00'}),frozenset({'channel_11'}),1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_12'}),1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_14'}),1.0,0.3644067796610169,0.3644067796610169,0.3644067796610169,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_18'}),1.0,0.5084745762711864,0.5084745762711864,0.5084745762711864,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_2'}),1.0,0.3432203389830508,0.3432203389830508,0.3432203389830508,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_3'}),1.0,0.3220338983050847,0.3220338983050847,0.3220338983050847,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_4'}),1.0,0.2711864406779661,0.2711864406779661,0.2711864406779661,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_5'}),1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'09:00:00'}),frozenset({'channel_8'}),1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_14'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_18'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_3'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_12', 'channel_18'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.3644067796610169,0.3644067796610169,0.3644067796610169,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.1652542372881356,0.1652542372881356,0.1652542372881356,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.1440677966101695,0.1440677966101695,0.1440677966101695,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_18', 'channel_2'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.2076271186440678,0.2076271186440678,0.2076271186440678,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.19491525423728814,0.19491525423728814,0.19491525423728814,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_8', 'channel_18'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.3177966101694915,0.3177966101694915,0.3177966101694915,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_14'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'09:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_14'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
