antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'08:00:00'}),frozenset({'channel_11'}),1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_12'}),1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_14'}),1.0,0.3771186440677966,0.3771186440677966,0.3771186440677966,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_18'}),1.0,0.5127118644067796,0.5127118644067796,0.5127118644067796,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_2'}),1.0,0.2966101694915254,0.2966101694915254,0.2966101694915254,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_3'}),1.0,0.2923728813559322,0.2923728813559322,0.2923728813559322,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_4'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_5'}),1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_7'}),1.0,0.13559322033898305,0.13559322033898305,0.13559322033898305,1.0,0.0,1.0
frozenset({'08:00:00'}),frozenset({'channel_8'}),1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_11', 'channel_14'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_11', 'channel_18'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_11', 'channel_3'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_12', 'channel_14'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_12', 'channel_18'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.3771186440677966,0.3771186440677966,0.3771186440677966,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.13983050847457626,0.13983050847457626,0.13983050847457626,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.1440677966101695,0.1440677966101695,0.1440677966101695,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_2'})",1.0,0.19491525423728814,0.19491525423728814,0.19491525423728814,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_18'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.2838983050847458,0.2838983050847458,0.2838983050847458,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'08:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
