antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'22:00:00'}),frozenset({'channel_11'}),1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_13'}),1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_14'}),1.0,0.3898305084745763,0.3898305084745763,0.3898305084745763,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_18'}),1.0,0.5084745762711864,0.5084745762711864,0.5084745762711864,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_2'}),1.0,0.4533898305084746,0.4533898305084746,0.4533898305084746,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_3'}),1.0,0.4576271186440678,0.4576271186440678,0.4576271186440678,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_4'}),1.0,0.3686440677966102,0.3686440677966102,0.3686440677966102,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_7'}),1.0,0.13559322033898305,0.13559322033898305,0.13559322033898305,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_14'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_18'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_3'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.3898305084745763,0.3898305084745763,0.3898305084745763,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.1864406779661017,0.1864406779661017,0.1864406779661017,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_2'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.423728813559322,0.423728813559322,0.423728813559322,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.2542372881355932,0.2542372881355932,0.2542372881355932,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_5', 'channel_2'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_5', 'channel_4'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_5', 'channel_6'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_14'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_14'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_4'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_2'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_14'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_18', 'channel_4'})",1.0,0.1864406779661017,0.1864406779661017,0.1864406779661017,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_2', 'channel_14'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_4', 'channel_2'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_14'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_2'})",1.0,0.21610169491525424,0.21610169491525424,0.21610169491525424,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_4', 'channel_2'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_4'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_2'})",1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_5', 'channel_2'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_2'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_2', 'channel_7'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_5', 'channel_4', 'channel_2'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_6', 'channel_4', 'channel_2'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_5', 'channel_6', 'channel_2'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
