antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'06:00:00'}),frozenset({'channel_14'}),1.0,0.3686440677966102,0.3686440677966102,0.3686440677966102,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_18'}),1.0,0.5084745762711864,0.5084745762711864,0.5084745762711864,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_2'}),1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_3'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_4'}),1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_5'}),1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_8'}),1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.3686440677966102,0.3686440677966102,0.3686440677966102,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_3'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
