,Appliance,Average
0,Bedroom Stereo Speakers,1.0012754889771323
1,Desktop,86.23715281701303
2,Hairdryer,0.6297206000054929
3,Primary TV,1.6053586288771295
4,Bedroom TV,1.56301162137075
5,Treadmill,0.05225505943659443
6,Network Storage,18.354013771485082
7,Core 2 Server,66.39153374344913
8,Secondary TV,21.146457285728633
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.9584695669547244
12,PC,24.003116880841333
13,Toaster,2.5679903670951196
14,Home Theatre Amp,25.80903516816802
15,Sky HD Box,15.223412683519168
16,Kettle,33.171360278345325
17,Freezer,42.55627246615952
18,Oven,64.85813005646243
19,Electric Hob,24.353533217366827
20,Dish Washer,34.86763148570922
21,Microwave,48.17729850539697
22,Washer & Dryer,59.14396947106865
23,Vacuum Cleaner,0.0
