,Appliance,Average
0,Bedroom Stereo Speakers,1.0015932077847998
1,Desktop,82.87497636960133
2,Hairdryer,1.6779337536004626
3,Primary TV,4.208853824182898
4,Bedroom TV,1.2750014281223252
5,Treadmill,15.229307848315313
6,Network Storage,18.30117511978269
7,Core 2 Server,66.33749835944387
8,Secondary TV,16.95380282871739
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.4281279670184737
12,PC,23.936278975164793
13,Toaster,0.156850934498873
14,Home Theatre Amp,27.773931457913058
15,Sky HD Box,15.087928194385936
16,Kettle,10.576020925716628
17,Freezer,35.401541683479564
18,Oven,37.093380060491725
19,Electric Hob,2.57750486180407
20,Dish Washer,5.144175719157965
21,Microwave,43.03300566113781
22,Washer & Dryer,56.387499159049376
23,Vacuum Cleaner,1.2088820310051354
