,Appliance,Average
0,Bedroom Stereo Speakers,1.001158726410227
1,Desktop,69.17737548868088
2,Hairdryer,0.4564416138732661
3,Primary TV,13.883018554100971
4,Bedroom TV,1.618389483988316
5,Treadmill,8.870972620943176
6,Network Storage,18.348894975277684
7,Core 2 Server,65.54936330110475
8,Secondary TV,11.188220128209576
9,PS4,0.0
10,Steam Iron,4.826254826254826e-05
11,Espresso Machine,0.39828432990713125
12,PC,23.948237071281625
13,Toaster,0.15300984552183042
14,Home Theatre Amp,32.586366807318015
15,Sky HD Box,16.898852832658616
16,Kettle,34.78944709389297
17,Freezer,41.00382418571127
18,Oven,159.80886774643076
19,Electric Hob,74.22589815636891
20,Dish Washer,25.40739750033043
21,Microwave,44.98885250124234
22,Washer & Dryer,54.89845198711261
23,Vacuum Cleaner,0.0
