,Appliance,Average
0,Bedroom Stereo Speakers,1.0159404460939625
1,Desktop,82.38272017008038
2,Hairdryer,1.6061591271495037
3,Primary TV,3.7678528988990045
4,Bedroom TV,1.6105537857891865
5,Treadmill,15.66433899062711
6,Network Storage,18.317498657957607
7,Core 2 Server,66.28727251159974
8,Secondary TV,18.344406964283202
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.41521228104604985
12,PC,24.214724626180157
13,Toaster,2.4349189880161126
14,Home Theatre Amp,27.853295270216307
15,Sky HD Box,14.849516094020224
16,Kettle,26.196832216507527
17,Freezer,41.64024602387974
18,Oven,24.37637390242315
19,Electric Hob,2.360840466580833
20,Dish Washer,12.882761203463211
21,Microwave,42.685987236019066
22,Washer & Dryer,65.10628685640286
23,Vacuum Cleaner,3.6915403719370157
