,Appliance,Average
0,Bedroom Stereo Speakers,1.0005837852421409
1,Desktop,54.43073922454583
2,Hairdryer,0.4992353447714921
3,Primary TV,0.2204433955249866
4,Bedroom TV,2.081519605977286
5,Treadmill,0.066728886356286
6,Network Storage,18.406486320654626
7,Core 2 Server,65.41777621355381
8,Secondary TV,0.26023085116224115
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.43489472376781046
12,PC,24.025511094370817
13,Toaster,0.16743760173276986
14,Home Theatre Amp,25.637539428868045
15,Sky HD Box,15.381774948769829
16,Kettle,2.0052894761429783
17,Freezer,36.10714929840121
18,Oven,3.652763098264075
19,Electric Hob,0.0
20,Dish Washer,0.0
21,Microwave,43.10718401241146
22,Washer & Dryer,17.48904988821936
23,Vacuum Cleaner,0.0
