,Appliance,Average
0,Bedroom Stereo Speakers,1.0016591925542726
1,Desktop,51.73520752919767
2,Hairdryer,0.4908941724936331
3,Primary TV,0.25144419942770846
4,Bedroom TV,1.2510253914107128
5,Treadmill,0.062041412593723956
6,Network Storage,18.396699685247548
7,Core 2 Server,65.56306837484502
8,Secondary TV,0.00038958656705760414
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.43205876299509427
12,PC,23.71540447825565
13,Toaster,0.16688143840071873
14,Home Theatre Amp,25.567465748286306
15,Sky HD Box,14.431348358238703
16,Kettle,2.0054808849882666
17,Freezer,35.67718174209134
18,Oven,3.5765794394459007
19,Electric Hob,0.0
20,Dish Washer,0.0
21,Microwave,43.11387469299288
22,Washer & Dryer,16.646936512405762
23,Vacuum Cleaner,0.008954568486649802
