,Appliance,Average
0,Bedroom Stereo Speakers,1.00058117390562
1,Desktop,48.92640809297756
2,Hairdryer,0.47640948736369293
3,Primary TV,0.19288014551751695
4,Bedroom TV,0.009393580196499903
5,Treadmill,0.03989599196757308
6,Network Storage,18.39013176393235
7,Core 2 Server,65.02212585812413
8,Secondary TV,0.00014677218477659307
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.4175498512429473
12,PC,23.952040530481234
13,Toaster,0.1630223182905425
14,Home Theatre Amp,25.52175795904579
15,Sky HD Box,14.1046840034102
16,Kettle,2.0045237667758418
17,Freezer,33.964125432176836
18,Oven,3.5704208900859524
19,Electric Hob,0.0
20,Dish Washer,0.0
21,Microwave,43.06788526005031
22,Washer & Dryer,12.41784096191196
23,Vacuum Cleaner,0.0
