,Appliance,Average
0,Bedroom Stereo Speakers,1.0015954817196575
1,Desktop,56.78847293496123
2,Hairdryer,0.5087626476373457
3,Primary TV,0.9198306975976145
4,Bedroom TV,6.253198309743426
5,Treadmill,0.05600409578520213
6,Network Storage,18.375581135782966
7,Core 2 Server,65.43422233037131
8,Secondary TV,0.7446986196473381
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.43617615661729037
12,PC,23.760150029667535
13,Toaster,0.1729382763519573
14,Home Theatre Amp,25.97858094328401
15,Sky HD Box,16.286941688216555
16,Kettle,2.0050899430053812
17,Freezer,40.718921447822424
18,Oven,3.91439931446107
19,Electric Hob,0.0
20,Dish Washer,6.900702526386833
21,Microwave,43.08510254640062
22,Washer & Dryer,18.966109740735465
23,Vacuum Cleaner,0.0
