,Appliance,Average
0,Bedroom Stereo Speakers,1.0005810321065323
1,Desktop,84.30842798676358
2,Hairdryer,2.935384240419786
3,Primary TV,4.0268590145134615
4,Bedroom TV,0.024082323311293032
5,Treadmill,1.5364484880000615
6,Network Storage,18.30784673321907
7,Core 2 Server,65.977071194384
8,Secondary TV,19.723357483202395
9,PS4,0.0
10,Steam Iron,4.859086491739553e-05
11,Espresso Machine,0.4016183330914451
12,PC,23.83057466880418
13,Toaster,0.15040430129380092
14,Home Theatre Amp,27.859612147938652
15,Sky HD Box,14.811047719996022
16,Kettle,15.435583189664616
17,Freezer,41.26812497726822
18,Oven,3.8434412232301813
19,Electric Hob,2.42478614027449
20,Dish Washer,24.242776336656075
21,Microwave,43.604863199002516
22,Washer & Dryer,58.75367677828514
23,Vacuum Cleaner,5.9876654092569307e-05
