,Appliance,Average
0,Bedroom Stereo Speakers,1.010908023192918
1,Desktop,82.36442013863223
2,Hairdryer,2.062575356175924
3,Primary TV,2.4343003944681807
4,Bedroom TV,1.883170506036141
5,Treadmill,8.390454166818227
6,Network Storage,18.332969183825405
7,Core 2 Server,65.30455095993226
8,Secondary TV,20.30953931393557
9,PS4,0.0
10,Steam Iron,14.24491012380536
11,Espresso Machine,0.4107005827264173
12,PC,24.011178945124268
13,Toaster,0.152545263003513
14,Home Theatre Amp,27.25989737162932
15,Sky HD Box,14.745748797897217
16,Kettle,17.451767607294663
17,Freezer,40.856166986095076
18,Oven,5.068076211943742
19,Electric Hob,1.6298199752890867
20,Dish Washer,22.616987522597736
21,Microwave,43.192455597559324
22,Washer & Dryer,68.4049980182575
23,Vacuum Cleaner,0.0
