,Appliance,Average
0,Bedroom Stereo Speakers,1.001841013530245
1,Desktop,54.8301040610918
2,Hairdryer,3.166265763455747
3,Primary TV,0.23619823574719573
4,Bedroom TV,1.5954297719454915
5,Treadmill,0.053720311085206654
6,Network Storage,18.364461357483442
7,Core 2 Server,65.1171959022999
8,Secondary TV,1.4238156588362516
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,12.27896743648486
12,PC,24.24756878879525
13,Toaster,0.9740191242423765
14,Home Theatre Amp,25.21296945676318
15,Sky HD Box,14.382843032102937
16,Kettle,15.100851517927312
17,Freezer,38.044890530570015
18,Oven,2.7118042104713713
19,Electric Hob,0.0
20,Dish Washer,0.2833437785589643
21,Microwave,42.806335412090014
22,Washer & Dryer,18.322793847520046
23,Vacuum Cleaner,0.0
