,Appliance,Average
0,Bedroom Stereo Speakers,1.001074791959931
1,Desktop,49.08324463305652
2,Hairdryer,6.688212950622022
3,Primary TV,0.1602531467280772
4,Bedroom TV,0.005996706726633734
5,Treadmill,0.03049444269234124
6,Network Storage,18.400115202598318
7,Core 2 Server,64.97897401670504
8,Secondary TV,4.8923679060665357e-05
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,19.403951468111526
12,PC,24.52963166606217
13,Toaster,0.12798130305830208
14,Home Theatre Amp,25.107823230183005
15,Sky HD Box,14.476100412587527
16,Kettle,2.0031532229578324
17,Freezer,34.622541065214726
18,Oven,3.3827576033134665
19,Electric Hob,0.0
20,Dish Washer,8.639764137465257
21,Microwave,42.5235055640765
22,Washer & Dryer,12.314794748765918
23,Vacuum Cleaner,0.0
