,Appliance,Average
0,Bedroom Stereo Speakers,1.0076056109638716
1,Desktop,92.35334881570711
2,Hairdryer,1.8696655147373071
3,Primary TV,0.8562300084425761
4,Bedroom TV,3.538640103911774
5,Treadmill,0.5687830926350625
6,Network Storage,18.38466138770179
7,Core 2 Server,65.92711362240387
8,Secondary TV,19.910953787377284
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,2.326095747411034
12,PC,23.800852327062263
13,Toaster,2.660992508779187
14,Home Theatre Amp,25.868034937764108
15,Sky HD Box,15.063938516367534
16,Kettle,17.90060671984942
17,Freezer,39.92458302354555
18,Oven,38.877545367840945
19,Electric Hob,12.13316797670712
20,Dish Washer,27.216801214755417
21,Microwave,43.98354223617755
22,Washer & Dryer,60.678711496638726
23,Vacuum Cleaner,1.7781891915718946
