,Appliance,Average
0,Bedroom Stereo Speakers,1.0052958394126132
1,Desktop,63.19520272238102
2,Hairdryer,0.48667221263050564
3,Primary TV,13.057861199601518
4,Bedroom TV,22.57105637414325
5,Treadmill,0.08821403607022314
6,Network Storage,18.41017328240338
7,Core 2 Server,65.69906362772618
8,Secondary TV,3.6707763200243044
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.47518004806312847
12,PC,24.174850058341434
13,Toaster,0.18359250775767452
14,Home Theatre Amp,30.05273799838928
15,Sky HD Box,16.65917869864024
16,Kettle,4.14046760264871
17,Freezer,34.19931496180868
18,Oven,3.9954375238421886
19,Electric Hob,0.9250974544122649
20,Dish Washer,13.006186430713841
21,Microwave,42.793386007690266
22,Washer & Dryer,52.292056747441016
23,Vacuum Cleaner,6.094588005850804e-05
