,Appliance,Average
0,Bedroom Stereo Speakers,1.0009142743496384
1,Desktop,70.84588146460426
2,Hairdryer,0.4625427656834558
3,Primary TV,20.86472195152767
4,Bedroom TV,3.144829696289695
5,Treadmill,6.51313768529553
6,Network Storage,18.376749693789957
7,Core 2 Server,65.52271206335668
8,Secondary TV,9.310985955077694
9,PS4,0.0
10,Steam Iron,4.369582118561711
11,Espresso Machine,0.8656895329022956
12,PC,24.299460961631798
13,Toaster,0.15308844375182232
14,Home Theatre Amp,34.922484260249924
15,Sky HD Box,16.71522815831789
16,Kettle,38.20024833590768
17,Freezer,42.96091002520892
18,Oven,98.71011900499163
19,Electric Hob,35.11612040348515
20,Dish Washer,50.88964113353672
21,Microwave,46.87369288116241
22,Washer & Dryer,55.09948276432353
23,Vacuum Cleaner,0.020589563725777943
