,Appliance,Average
0,Bedroom Stereo Speakers,1.0018934122649628
1,Desktop,61.03692024040116
2,Hairdryer,2.375614350174768
3,Primary TV,0.6748792438127844
4,Bedroom TV,2.43278535911876
5,Treadmill,0.03217300429461371
6,Network Storage,18.372461149801985
7,Core 2 Server,65.39864479138983
8,Secondary TV,3.6935415899502457
9,PS4,0.007017543859649123
10,Steam Iron,0.0
11,Espresso Machine,4.878843109403009
12,PC,23.938334000771324
13,Toaster,1.3491380626928244
14,Home Theatre Amp,25.538642250410053
15,Sky HD Box,14.536109685789
16,Kettle,19.26426918117431
17,Freezer,33.70572766245314
18,Oven,2.6475484759471017
19,Electric Hob,0.0
20,Dish Washer,16.315502025758605
21,Microwave,42.99703565191656
22,Washer & Dryer,24.918940804296764
23,Vacuum Cleaner,6.073858114674441e-05
