,Appliance,Average
0,Bedroom Stereo Speakers,1.0011127730928226
1,Desktop,80.18461709807222
2,Hairdryer,0.46633451974614587
3,Primary TV,3.067089228842204
4,Bedroom TV,1.2719726925687203
5,Treadmill,0.12604530371180564
6,Network Storage,18.349304778696663
7,Core 2 Server,65.87137169335682
8,Secondary TV,19.01741061899174
9,PS4,0.0
10,Steam Iron,2.6880711880711883
11,Espresso Machine,1.0113267066215754
12,PC,24.27701919990505
13,Toaster,1.7267663250349516
14,Home Theatre Amp,26.555631064849536
15,Sky HD Box,15.132961698657105
16,Kettle,18.068291871707796
17,Freezer,35.49784965671951
18,Oven,68.26092173352187
19,Electric Hob,40.81992627443103
20,Dish Washer,29.286684311798286
21,Microwave,43.466028049000066
22,Washer & Dryer,86.63584854170219
23,Vacuum Cleaner,12.411347517730498
