,Appliance,Average
0,Bedroom Stereo Speakers,1.0031979952133416
1,Desktop,67.8766075601469
2,Hairdryer,0.48485584095786305
3,Primary TV,33.003639825113545
4,Bedroom TV,5.691430859640255
5,Treadmill,0.25957163378708004
6,Network Storage,18.391298052585935
7,Core 2 Server,66.17717448116608
8,Secondary TV,7.2918084974421165
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,1.195204359074781
12,PC,24.263126842759377
13,Toaster,0.1580815422374179
14,Home Theatre Amp,39.112011603149654
15,Sky HD Box,17.64044062425903
16,Kettle,5.253210579923286
17,Freezer,42.24585004478214
18,Oven,55.434140917638715
19,Electric Hob,14.844019644790183
20,Dish Washer,77.13004965229788
21,Microwave,42.76450431595442
22,Washer & Dryer,46.07729238887109
23,Vacuum Cleaner,2.9857774968394435
