,Appliance,Average
0,Bedroom Stereo Speakers,1.0007725655700033
1,Desktop,85.47316309177538
2,Hairdryer,0.49845146930988665
3,Primary TV,3.542069759523296
4,Bedroom TV,0.0056772100567721
5,Treadmill,0.07200734496365042
6,Network Storage,18.334735717193443
7,Core 2 Server,66.12024878746169
8,Secondary TV,19.30406333819723
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.4025688837539947
12,PC,24.174754777280377
13,Toaster,1.293646265552424
14,Home Theatre Amp,27.308264451927077
15,Sky HD Box,14.809102298043642
16,Kettle,17.4471125550649
17,Freezer,34.99398603887448
18,Oven,17.86559566207435
19,Electric Hob,15.441804857248783
20,Dish Washer,37.50191695023643
21,Microwave,43.835560865246514
22,Washer & Dryer,59.731994247911004
23,Vacuum Cleaner,31.381060177325033
