,Appliance,Average
0,Bedroom Stereo Speakers,1.002338176625549
1,Desktop,66.49714296058795
2,Hairdryer,0.48700026724504514
3,Primary TV,29.82108528121104
4,Bedroom TV,13.401185708291473
5,Treadmill,2.4832872470054648
6,Network Storage,18.40724547751412
7,Core 2 Server,66.1642054158383
8,Secondary TV,6.052470543004365
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.4343774981731796
12,PC,24.21363112896365
13,Toaster,0.18166964970949634
14,Home Theatre Amp,36.60117261396783
15,Sky HD Box,17.335732465473615
16,Kettle,15.497022098251207
17,Freezer,37.796491650728925
18,Oven,11.202464027453102
19,Electric Hob,1.901881974514413
20,Dish Washer,62.98431095119941
21,Microwave,44.02964707002588
22,Washer & Dryer,35.02761377110464
23,Vacuum Cleaner,0.00771379980563654
