,Appliance,Average
0,Bedroom Stereo Speakers,1.001657567803989
1,Desktop,65.50019759784787
2,Hairdryer,0.4777231073747706
3,Primary TV,36.30885403631224
4,Bedroom TV,7.766763877688633
5,Treadmill,0.7237787506865296
6,Network Storage,18.382617773456168
7,Core 2 Server,65.81997460505812
8,Secondary TV,5.443235935072959
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.5091176523917079
12,PC,23.968204750319316
13,Toaster,0.24725458387603533
14,Home Theatre Amp,40.602388077030554
15,Sky HD Box,17.632797425685556
16,Kettle,12.168059701831773
17,Freezer,40.390501180475034
18,Oven,27.120705969792283
19,Electric Hob,12.848082246953606
20,Dish Washer,27.411436716448268
21,Microwave,44.72724303554356
22,Washer & Dryer,37.37828305753862
23,Vacuum Cleaner,2.7440072639225184
