,Appliance,Average
0,Bedroom Stereo Speakers,1.004365079687863
1,Desktop,84.20814570776027
2,Hairdryer,0.9287120282539388
3,Primary TV,2.473675069490397
4,Bedroom TV,1.437445495079596
5,Treadmill,7.903926633034277
6,Network Storage,18.300269124323464
7,Core 2 Server,64.98525532257412
8,Secondary TV,20.754935203503617
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.8087028767780502
12,PC,23.745417908748617
13,Toaster,0.16247653718561042
14,Home Theatre Amp,26.940941709254858
15,Sky HD Box,14.6428004636852
16,Kettle,15.924035716292897
17,Freezer,36.28191488909861
18,Oven,12.441608283753661
19,Electric Hob,1.3559673049701055
20,Dish Washer,22.270144540795958
21,Microwave,43.25697452586668
22,Washer & Dryer,75.57415155075141
23,Vacuum Cleaner,4.808736367946894
