,Appliance,Average
0,Bedroom Stereo Speakers,1.0009257567974792
1,Desktop,76.09699830953865
2,Hairdryer,1.6738521148714784
3,Primary TV,7.751073760166996
4,Bedroom TV,1.1004588442497474
5,Treadmill,16.503228724041307
6,Network Storage,18.356553616072766
7,Core 2 Server,65.31979966660299
8,Secondary TV,13.3278106988385
9,PS4,0.0
10,Steam Iron,0.1773458147557851
11,Espresso Machine,0.39608462268032724
12,PC,23.90647995875803
13,Toaster,0.14632566868519725
14,Home Theatre Amp,29.789242453511804
15,Sky HD Box,15.417494431177625
16,Kettle,18.22076781732871
17,Freezer,38.40731443457918
18,Oven,167.52734973510906
19,Electric Hob,39.59978088219244
20,Dish Washer,8.613268346443412
21,Microwave,43.675732697467495
22,Washer & Dryer,54.97715417872978
23,Vacuum Cleaner,7.311581895652693
