,Appliance,Average
0,Bedroom Stereo Speakers,1.0016010169421752
1,Desktop,48.72905458483705
2,Hairdryer,33.112820837401905
3,Primary TV,0.181864669663744
4,Bedroom TV,0.005829618380443834
5,Treadmill,0.045578859052537675
6,Network Storage,18.390692088803625
7,Core 2 Server,64.94559196043976
8,Secondary TV,0.0589689554114512
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,1.1074257854920047
12,PC,23.727678323891748
13,Toaster,0.1372124650143929
14,Home Theatre Amp,25.201585783110108
15,Sky HD Box,14.645510923737609
16,Kettle,2.002726280163168
17,Freezer,37.847939588261646
18,Oven,3.42858223802714
19,Electric Hob,0.0
20,Dish Washer,0.19123104524564377
21,Microwave,42.60608164290886
22,Washer & Dryer,12.32381225865845
23,Vacuum Cleaner,6.073858114674441e-05
