,Appliance,Average
0,Bedroom Stereo Speakers,1.000942391693427
1,Desktop,78.03250114185535
2,Hairdryer,0.44347224517057726
3,Primary TV,1.172342999461713
4,Bedroom TV,4.543836207025638
5,Treadmill,4.264416832377484
6,Network Storage,18.385689213289304
7,Core 2 Server,65.69842359153095
8,Secondary TV,12.516470532455893
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,5.871747701878323
12,PC,23.869079480548578
13,Toaster,5.65153919320139
14,Home Theatre Amp,25.821324884876354
15,Sky HD Box,14.868423406450987
16,Kettle,26.368203951135516
17,Freezer,36.57255410114912
18,Oven,25.15912313512211
19,Electric Hob,8.773404147658766
20,Dish Washer,20.93645041487469
21,Microwave,43.27976337833003
22,Washer & Dryer,50.652574124522154
23,Vacuum Cleaner,6.012506012506012e-05
