,Appliance,Average
0,Bedroom Stereo Speakers,1.000587474741008
1,Desktop,49.69896037750444
2,Hairdryer,0.48968830749371595
3,Primary TV,0.2289167919580459
4,Bedroom TV,0.708843585690997
5,Treadmill,0.07056057827801523
6,Network Storage,18.409664847760514
7,Core 2 Server,65.58679501430528
8,Secondary TV,0.00019503358544454435
9,PS4,0.0
10,Steam Iron,0.036278841433480605
11,Espresso Machine,0.4346423986099375
12,PC,23.71763633126933
13,Toaster,0.16417064284105054
14,Home Theatre Amp,25.55779649407652
15,Sky HD Box,14.26958377886016
16,Kettle,2.0046115662673403
17,Freezer,36.938783160895454
18,Oven,3.5815591101388375
19,Electric Hob,0.0
20,Dish Washer,0.0
21,Microwave,43.14068834991875
22,Washer & Dryer,12.45443521179536
23,Vacuum Cleaner,0.00012987012987012987
