,Appliance,Average
0,Bedroom Stereo Speakers,1.0034649181852802
1,Desktop,66.01108110271187
2,Hairdryer,0.4992397221587054
3,Primary TV,22.53421452175725
4,Bedroom TV,19.086195992607557
5,Treadmill,1.4396072525397563
6,Network Storage,18.40930288102072
7,Core 2 Server,65.95651325089644
8,Secondary TV,5.753098300827837
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.4418783150051562
12,PC,23.90601928927408
13,Toaster,0.186697298498274
14,Home Theatre Amp,33.999153796907706
15,Sky HD Box,17.06870368448423
16,Kettle,6.952493233719307
17,Freezer,40.42166203957297
18,Oven,9.75297137137009
19,Electric Hob,1.2957310329573102
20,Dish Washer,10.41428346842681
21,Microwave,42.81840483270478
22,Washer & Dryer,42.29775314874507
23,Vacuum Cleaner,0.0
