,Appliance,Average
0,Bedroom Stereo Speakers,1.0015677281538191
1,Desktop,67.56714444489808
2,Hairdryer,0.4441411555349173
3,Primary TV,0.9989576958796199
4,Bedroom TV,3.033801593246573
5,Treadmill,0.8391190967066884
6,Network Storage,18.376486001921222
7,Core 2 Server,65.54292182866725
8,Secondary TV,7.944240481996584
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,1.9300877995539285
12,PC,24.17429263458913
13,Toaster,4.681818476789355
14,Home Theatre Amp,25.7301965864985
15,Sky HD Box,14.77985928540329
16,Kettle,19.337027182856566
17,Freezer,37.008207274535614
18,Oven,2.5577845015217906
19,Electric Hob,3.1114056005618704
20,Dish Washer,6.934445068481801
21,Microwave,43.1053213584431
22,Washer & Dryer,40.0741550368773
23,Vacuum Cleaner,6.094588005850804e-05
