,Appliance,Average
0,Bedroom Stereo Speakers,1.0010239411893407
1,Desktop,80.67932503983151
2,Hairdryer,0.4640895455952883
3,Primary TV,5.095475715115215
4,Bedroom TV,1.2779991626835872
5,Treadmill,15.324735014273768
6,Network Storage,18.33666302861981
7,Core 2 Server,65.85133586313869
8,Secondary TV,16.089322900601072
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,0.41087818205891175
12,PC,24.17355008378425
13,Toaster,0.15384147048099292
14,Home Theatre Amp,28.00747082955638
15,Sky HD Box,15.320415849435099
16,Kettle,13.00563116894801
17,Freezer,42.22967735750285
18,Oven,68.10512865989458
19,Electric Hob,10.892377807375844
20,Dish Washer,0.6585935220309308
21,Microwave,42.74679062439188
22,Washer & Dryer,45.95447084145881
23,Vacuum Cleaner,0.011498340445708867
