,Appliance,Average
0,Bedroom Stereo Speakers,1.0012112786512808
1,Desktop,48.706532428147526
2,Hairdryer,2.4315526735021153
3,Primary TV,0.15823740780706216
4,Bedroom TV,0.0063407800634078006
5,Treadmill,0.030930004862374804
6,Network Storage,18.400536390885932
7,Core 2 Server,64.91170072115241
8,Secondary TV,0.00019322382336080967
9,PS4,0.0
10,Steam Iron,0.0
11,Espresso Machine,1.22199167256933
12,PC,23.961479629718028
13,Toaster,0.1388496040568341
14,Home Theatre Amp,25.24904522047014
15,Sky HD Box,15.352238796961776
16,Kettle,2.0022294303165094
17,Freezer,33.238932132472314
18,Oven,3.53305547832558
19,Electric Hob,0.0
20,Dish Washer,0.0
21,Microwave,42.682871611609215
22,Washer & Dryer,12.333899061785717
23,Vacuum Cleaner,6.053268765133172e-05
