,Appliance,Average
0,Bedroom Stereo Speakers,1.373206553696844
1,Desktop,84.95718651778247
2,Hairdryer,1.632983182653057
3,Primary TV,3.336767862419401
4,Bedroom TV,0.6801028898385716
5,Treadmill,6.005764070832146
6,Network Storage,18.321818704440023
7,Core 2 Server,66.01440390231124
8,Secondary TV,20.55228780575733
9,PS4,0.0
10,Steam Iron,0.03711340206185567
11,Espresso Machine,0.40255473392220353
12,PC,24.05860544082761
13,Toaster,0.1538268601745867
14,Home Theatre Amp,27.55496799282271
15,Sky HD Box,15.035544039074258
16,Kettle,23.538388539031967
17,Freezer,38.499583542416836
18,Oven,3.6467235865726155
19,Electric Hob,6.257608661896042
20,Dish Washer,36.04550438394935
21,Microwave,44.094886240442904
22,Washer & Dryer,76.65281784410061
23,Vacuum Cleaner,0.0
