antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'10:30:00'}),frozenset({'channel_11'}),1.0,0.635593220338983,0.635593220338983,0.635593220338983,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_14'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_15'}),1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_2'}),1.0,0.461864406779661,0.461864406779661,0.461864406779661,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_3'}),1.0,0.5423728813559322,0.5423728813559322,0.5423728813559322,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_4'}),1.0,0.6271186440677966,0.6271186440677966,0.6271186440677966,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_5'}),1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'10:30:00'}),frozenset({'channel_8'}),1.0,0.9067796610169492,0.9067796610169492,0.9067796610169492,1.0,0.0,1.0
frozenset({'10:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'10:30:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'10:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'10:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2838983050847458,0.2838983050847458,0.2838983050847458,1.0,0.0,1.0
frozenset({'10:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.3516949152542373,0.3516949152542373,0.3516949152542373,1.0,0.0,1.0
