antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'18:00:00'}),frozenset({'channel_11'}),1.0,0.5677966101694916,0.5677966101694916,0.5677966101694916,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_13'}),1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_14'}),1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_15'}),1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_16'}),1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_19'}),1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_2'}),1.0,0.5508474576271186,0.5508474576271186,0.5508474576271186,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_3'}),1.0,0.5084745762711864,0.5084745762711864,0.5084745762711864,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_4'}),1.0,0.4872881355932203,0.4872881355932203,0.4872881355932203,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_7'}),1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'18:00:00'}),frozenset({'channel_8'}),1.0,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_13'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_11'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.3389830508474576,0.3389830508474576,0.3389830508474576,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.2711864406779661,0.2711864406779661,0.2711864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.2966101694915254,0.2966101694915254,0.2966101694915254,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.5,0.5,0.5,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_13'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_8', 'channel_13'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.1440677966101695,0.1440677966101695,0.1440677966101695,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.13983050847457626,0.13983050847457626,0.13983050847457626,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.1906779661016949,0.1906779661016949,0.1906779661016949,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_19'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_3'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_8'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_8'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_2'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_8'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.4703389830508475,0.4703389830508475,0.4703389830508475,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.3983050847457627,0.3983050847457627,0.3983050847457627,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.4830508474576271,0.4830508474576271,0.4830508474576271,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.461864406779661,0.461864406779661,0.461864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_8', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_6', 'channel_8'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_8', 'channel_7'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_13', 'channel_8'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_2'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_8'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_11', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_11', 'channel_8'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_11', 'channel_2'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_19', 'channel_11', 'channel_8'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_2'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_7'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8'})",1.0,0.2796610169491525,0.2796610169491525,0.2796610169491525,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_7'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_8'})",1.0,0.2542372881355932,0.2542372881355932,0.2542372881355932,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_7'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_8'})",1.0,0.2838983050847458,0.2838983050847458,0.2838983050847458,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_7'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_13'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_4', 'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_4'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8'})",1.0,0.1440677966101695,0.1440677966101695,0.1440677966101695,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_4'})",1.0,0.13559322033898305,0.13559322033898305,0.13559322033898305,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_2', 'channel_19'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_15', 'channel_8', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'18:00:00'}),"frozenset({'channel_16', 'channel_2', 'channel_8'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
