antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:00:00'}),frozenset({'channel_11'}),1.0,0.7457627118644068,0.7457627118644068,0.7457627118644068,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_14'}),1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_18'}),1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_2'}),1.0,0.2923728813559322,0.2923728813559322,0.2923728813559322,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_3'}),1.0,0.7372881355932204,0.7372881355932204,0.7372881355932204,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_4'}),1.0,0.75,0.75,0.75,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'23:00:00'}),frozenset({'channel_8'}),1.0,0.9957627118644068,0.9957627118644068,0.9957627118644068,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'23:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.6567796610169492,0.6567796610169492,0.6567796610169492,1.0,0.0,1.0
