antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'22:30:00'}),frozenset({'channel_11'}),1.0,0.7245762711864406,0.7245762711864406,0.7245762711864406,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_14'}),1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_18'}),1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_2'}),1.0,0.3855932203389831,0.3855932203389831,0.3855932203389831,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_3'}),1.0,0.6228813559322034,0.6228813559322034,0.6228813559322034,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_4'}),1.0,0.6949152542372882,0.6949152542372882,0.6949152542372882,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'22:30:00'}),frozenset({'channel_8'}),1.0,0.9915254237288136,0.9915254237288136,0.9915254237288136,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.5169491525423728,0.5169491525423728,0.5169491525423728,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.5508474576271186,0.5508474576271186,0.5508474576271186,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.7203389830508474,0.7203389830508474,0.7203389830508474,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.17796610169491525,0.17796610169491525,0.17796610169491525,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.3813559322033898,0.3813559322033898,0.3813559322033898,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.5127118644067796,0.5127118644067796,0.5127118644067796,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.6228813559322034,0.6228813559322034,0.6228813559322034,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.690677966101695,0.690677966101695,0.690677966101695,1.0,0.0,1.0
frozenset({'22:30:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
