antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'05:30:00'}),frozenset({'channel_11'}),1.0,0.7457627118644068,0.7457627118644068,0.7457627118644068,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_14'}),1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_2'}),1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_3'}),1.0,0.9449152542372882,0.9449152542372882,0.9449152542372882,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_4'}),1.0,0.8135593220338984,0.8135593220338984,0.8135593220338984,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_5'}),1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'05:30:00'}),frozenset({'channel_8'}),1.0,0.9279661016949152,0.9279661016949152,0.9279661016949152,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.6991525423728814,0.6991525423728814,0.6991525423728814,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.6271186440677966,0.6271186440677966,0.6271186440677966,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.6822033898305084,0.6822033898305084,0.6822033898305084,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'05:30:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
