antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'14:30:00'}),frozenset({'channel_11'}),1.0,0.635593220338983,0.635593220338983,0.635593220338983,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_14'}),1.0,0.2457627118644068,0.2457627118644068,0.2457627118644068,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_2'}),1.0,0.4491525423728814,0.4491525423728814,0.4491525423728814,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_3'}),1.0,0.5635593220338984,0.5635593220338984,0.5635593220338984,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_4'}),1.0,0.5635593220338984,0.5635593220338984,0.5635593220338984,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_5'}),1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_6'}),1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'14:30:00'}),frozenset({'channel_8'}),1.0,0.940677966101695,0.940677966101695,0.940677966101695,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2796610169491525,0.2796610169491525,0.2796610169491525,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.3728813559322034,0.3728813559322034,0.3728813559322034,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.4025423728813559,0.4025423728813559,0.4025423728813559,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.597457627118644,0.597457627118644,0.597457627118644,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.4067796610169492,0.4067796610169492,0.4067796610169492,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.4703389830508475,0.4703389830508475,0.4703389830508475,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.5550847457627118,0.5550847457627118,0.5550847457627118,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1016949152542373,0.1016949152542373,0.1016949152542373,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.08050847457627118,0.08050847457627118,0.08050847457627118,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.5423728813559322,0.5423728813559322,0.5423728813559322,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_8', 'channel_5'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_6', 'channel_8'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_8', 'channel_7'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_2'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_14', 'channel_11', 'channel_8'})",1.0,0.22033898305084745,0.22033898305084745,0.22033898305084745,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_18', 'channel_11', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_11', 'channel_2', 'channel_7'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_11', 'channel_2', 'channel_8'})",1.0,0.25,0.25,0.25,1.0,0.0,1.0
frozenset({'14:30:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.326271186440678,0.326271186440678,0.326271186440678,1.0,0.0,1.0
