antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'17:30:00'}),frozenset({'channel_11'}),1.0,0.5889830508474576,0.5889830508474576,0.5889830508474576,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_13'}),1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_14'}),1.0,0.21610169491525424,0.21610169491525424,0.21610169491525424,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_15'}),1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_16'}),1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_18'}),1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_19'}),1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_2'}),1.0,0.5296610169491526,0.5296610169491526,0.5296610169491526,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_3'}),1.0,0.5338983050847458,0.5338983050847458,0.5338983050847458,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_4'}),1.0,0.5,0.5,0.5,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_7'}),1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'17:30:00'}),frozenset({'channel_8'}),1.0,0.8686440677966102,0.8686440677966102,0.8686440677966102,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_11', 'channel_16'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'17:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
