antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'14:00:00'}),frozenset({'channel_11'}),1.0,0.6228813559322034,0.6228813559322034,0.6228813559322034,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_14'}),1.0,0.22033898305084745,0.22033898305084745,0.22033898305084745,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_2'}),1.0,0.4576271186440678,0.4576271186440678,0.4576271186440678,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_3'}),1.0,0.5677966101694916,0.5677966101694916,0.5677966101694916,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_4'}),1.0,0.5635593220338984,0.5635593220338984,0.5635593220338984,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_6'}),1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'14:00:00'}),frozenset({'channel_8'}),1.0,0.9322033898305084,0.9322033898305084,0.9322033898305084,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2711864406779661,0.2711864406779661,0.2711864406779661,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.3686440677966102,0.3686440677966102,0.3686440677966102,1.0,0.0,1.0
frozenset({'14:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.3898305084745763,0.3898305084745763,0.3898305084745763,1.0,0.0,1.0
