antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'11:00:00'}),frozenset({'channel_11'}),1.0,0.6398305084745762,0.6398305084745762,0.6398305084745762,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_12'}),1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_14'}),1.0,0.24152542372881355,0.24152542372881355,0.24152542372881355,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_15'}),1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_2'}),1.0,0.4576271186440678,0.4576271186440678,0.4576271186440678,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_3'}),1.0,0.5423728813559322,0.5423728813559322,0.5423728813559322,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_4'}),1.0,0.6016949152542372,0.6016949152542372,0.6016949152542372,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_5'}),1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_6'}),1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'11:00:00'}),frozenset({'channel_8'}),1.0,0.9152542372881356,0.9152542372881356,0.9152542372881356,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2796610169491525,0.2796610169491525,0.2796610169491525,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.3601694915254237,0.3601694915254237,0.3601694915254237,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.4025423728813559,0.4025423728813559,0.4025423728813559,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.5889830508474576,0.5889830508474576,0.5889830508474576,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_8', 'channel_12'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.17796610169491525,0.17796610169491525,0.17796610169491525,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.2076271186440678,0.2076271186440678,0.2076271186440678,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_15', 'channel_2'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_15', 'channel_8'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'11:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
