antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'22:00:00'}),frozenset({'channel_11'}),1.0,0.6822033898305084,0.6822033898305084,0.6822033898305084,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_13'}),1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_14'}),1.0,0.21610169491525424,0.21610169491525424,0.21610169491525424,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_18'}),1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_2'}),1.0,0.4533898305084746,0.4533898305084746,0.4533898305084746,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_3'}),1.0,0.538135593220339,0.538135593220339,0.538135593220339,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_4'}),1.0,0.6271186440677966,0.6271186440677966,0.6271186440677966,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_7'}),1.0,0.13559322033898305,0.13559322033898305,0.13559322033898305,1.0,0.0,1.0
frozenset({'22:00:00'}),frozenset({'channel_8'}),1.0,0.9830508474576272,0.9830508474576272,0.9830508474576272,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2627118644067797,0.2627118644067797,0.2627118644067797,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.4152542372881356,0.4152542372881356,0.4152542372881356,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.4788135593220339,0.4788135593220339,0.4788135593220339,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.6779661016949152,0.6779661016949152,0.6779661016949152,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_8', 'channel_13'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.21610169491525424,0.21610169491525424,0.21610169491525424,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_4', 'channel_2'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.4491525423728814,0.4491525423728814,0.4491525423728814,1.0,0.0,1.0
frozenset({'22:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.4194915254237288,0.4194915254237288,0.4194915254237288,1.0,0.0,1.0
