antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'09:30:00'}),frozenset({'channel_11'}),1.0,0.6483050847457628,0.6483050847457628,0.6483050847457628,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_12'}),1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_14'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_2'}),1.0,0.3474576271186441,0.3474576271186441,0.3474576271186441,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_3'}),1.0,0.6398305084745762,0.6398305084745762,0.6398305084745762,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_4'}),1.0,0.6949152542372882,0.6949152542372882,0.6949152542372882,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_5'}),1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'09:30:00'}),frozenset({'channel_8'}),1.0,0.940677966101695,0.940677966101695,0.940677966101695,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2076271186440678,0.2076271186440678,0.2076271186440678,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2584745762711864,0.2584745762711864,0.2584745762711864,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.3898305084745763,0.3898305084745763,0.3898305084745763,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.4449152542372881,0.4449152542372881,0.4449152542372881,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.6059322033898306,0.6059322033898306,0.6059322033898306,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_12'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_4', 'channel_12'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.3135593220338983,0.3135593220338983,0.3135593220338983,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.5296610169491526,0.5296610169491526,0.5296610169491526,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'09:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
