antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'16:30:00'}),frozenset({'channel_10'}),1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_11'}),1.0,0.6016949152542372,0.6016949152542372,0.6016949152542372,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_14'}),1.0,0.23728813559322035,0.23728813559322035,0.23728813559322035,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_15'}),1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_19'}),1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_2'}),1.0,0.5254237288135594,0.5254237288135594,0.5254237288135594,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_3'}),1.0,0.4957627118644068,0.4957627118644068,0.4957627118644068,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_4'}),1.0,0.4872881355932203,0.4872881355932203,0.4872881355932203,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_5'}),1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_8'}),1.0,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,0.0,1.0
frozenset({'16:30:00'}),frozenset({'channel_9'}),1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_10', 'channel_8'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_19', 'channel_11'})",1.0,0.046610169491525424,0.046610169491525424,0.046610169491525424,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.3474576271186441,0.3474576271186441,0.3474576271186441,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.2627118644067797,0.2627118644067797,0.2627118644067797,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.3093220338983051,0.3093220338983051,0.3093220338983051,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.5169491525423728,0.5169491525423728,0.5169491525423728,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_11', 'channel_9'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.17372881355932204,0.17372881355932204,0.17372881355932204,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.21610169491525424,0.21610169491525424,0.21610169491525424,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'16:30:00'}),"frozenset({'channel_15', 'channel_2'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
