antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'05:00:00'}),frozenset({'channel_11'}),1.0,0.75,0.75,0.75,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_14'}),1.0,0.2669491525423729,0.2669491525423729,0.2669491525423729,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_18'}),1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_2'}),1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_3'}),1.0,0.9830508474576272,0.9830508474576272,0.9830508474576272,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_4'}),1.0,0.8177966101694916,0.8177966101694916,0.8177966101694916,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_5'}),1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'05:00:00'}),frozenset({'channel_8'}),1.0,0.9745762711864406,0.9745762711864406,0.9745762711864406,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2669491525423729,0.2669491525423729,0.2669491525423729,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.7372881355932204,0.7372881355932204,0.7372881355932204,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.6313559322033898,0.6313559322033898,0.6313559322033898,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.7288135593220338,0.7288135593220338,0.7288135593220338,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.2669491525423729,0.2669491525423729,0.2669491525423729,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.2669491525423729,0.2669491525423729,0.2669491525423729,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09745762711864407,0.09745762711864407,0.09745762711864407,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.8050847457627118,0.8050847457627118,0.8050847457627118,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'05:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
