antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'07:30:00'}),frozenset({'channel_11'}),1.0,0.6949152542372882,0.6949152542372882,0.6949152542372882,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_14'}),1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_15'}),1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_2'}),1.0,0.2627118644067797,0.2627118644067797,0.2627118644067797,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_3'}),1.0,0.75,0.75,0.75,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_4'}),1.0,0.7754237288135594,0.7754237288135594,0.7754237288135594,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_5'}),1.0,0.15677966101694915,0.15677966101694915,0.15677966101694915,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_7'}),1.0,0.13559322033898305,0.13559322033898305,0.13559322033898305,1.0,0.0,1.0
frozenset({'07:30:00'}),frozenset({'channel_8'}),1.0,0.9152542372881356,0.9152542372881356,0.9152542372881356,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.4915254237288136,0.4915254237288136,0.4915254237288136,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.5466101694915254,0.5466101694915254,0.5466101694915254,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.11864406779661017,0.11864406779661017,0.11864406779661017,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.6313559322033898,0.6313559322033898,0.6313559322033898,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'07:30:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
