antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'17:00:00'}),frozenset({'channel_11'}),1.0,0.6016949152542372,0.6016949152542372,0.6016949152542372,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_14'}),1.0,0.17796610169491525,0.17796610169491525,0.17796610169491525,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_15'}),1.0,0.03389830508474576,0.03389830508474576,0.03389830508474576,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_18'}),1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_19'}),1.0,0.13559322033898305,0.13559322033898305,0.13559322033898305,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_2'}),1.0,0.5338983050847458,0.5338983050847458,0.5338983050847458,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_3'}),1.0,0.5127118644067796,0.5127118644067796,0.5127118644067796,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_4'}),1.0,0.5,0.5,0.5,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_5'}),1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_7'}),1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_8'}),1.0,0.8389830508474576,0.8389830508474576,0.8389830508474576,1.0,0.0,1.0
frozenset({'17:00:00'}),frozenset({'channel_9'}),1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.15254237288135594,0.15254237288135594,0.15254237288135594,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_15', 'channel_11'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_19', 'channel_11'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.3516949152542373,0.3516949152542373,0.3516949152542373,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.2966101694915254,0.2966101694915254,0.2966101694915254,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.3220338983050847,0.3220338983050847,0.3220338983050847,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.4661016949152542,0.4661016949152542,0.4661016949152542,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_11', 'channel_9'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_14', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.1652542372881356,0.1652542372881356,0.1652542372881356,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_15', 'channel_2'})",1.0,0.029661016949152543,0.029661016949152543,0.029661016949152543,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_15', 'channel_4'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_15', 'channel_8'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_19', 'channel_2'})",1.0,0.07203389830508475,0.07203389830508475,0.07203389830508475,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_19', 'channel_3'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_19', 'channel_4'})",1.0,0.059322033898305086,0.059322033898305086,0.059322033898305086,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_19', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_19', 'channel_9'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_2', 'channel_5'})",1.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_6', 'channel_2'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.1228813559322034,0.1228813559322034,0.1228813559322034,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.4322033898305085,0.4322033898305085,0.4322033898305085,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_9', 'channel_2'})",1.0,0.05084745762711865,0.05084745762711865,0.05084745762711865,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.4194915254237288,0.4194915254237288,0.4194915254237288,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.07627118644067797,0.07627118644067797,0.07627118644067797,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.0211864406779661,0.0211864406779661,0.0211864406779661,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.4533898305084746,0.4533898305084746,0.4533898305084746,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.05508474576271186,0.05508474576271186,0.05508474576271186,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.4279661016949153,0.4279661016949153,0.4279661016949153,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_9', 'channel_4'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'17:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.1483050847457627,0.1483050847457627,0.1483050847457627,1.0,0.0,1.0
