antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'06:00:00'}),frozenset({'channel_11'}),1.0,0.7372881355932204,0.7372881355932204,0.7372881355932204,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_14'}),1.0,0.2330508474576271,0.2330508474576271,0.2330508474576271,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_18'}),1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_2'}),1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_3'}),1.0,0.8983050847457628,0.8983050847457628,0.8983050847457628,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_4'}),1.0,0.809322033898305,0.809322033898305,0.809322033898305,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_5'}),1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_6'}),1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_7'}),1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'06:00:00'}),frozenset({'channel_8'}),1.0,0.9533898305084746,0.9533898305084746,0.9533898305084746,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_11'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_2'})",1.0,0.08898305084745763,0.08898305084745763,0.08898305084745763,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_11'})",1.0,0.652542372881356,0.652542372881356,0.652542372881356,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_4'})",1.0,0.614406779661017,0.614406779661017,0.614406779661017,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_8'})",1.0,0.6991525423728814,0.6991525423728814,0.6991525423728814,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_4'})",1.0,0.19915254237288135,0.19915254237288135,0.19915254237288135,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_8'})",1.0,0.2245762711864407,0.2245762711864407,0.2245762711864407,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_4'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_7'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_4'})",1.0,0.7330508474576272,0.7330508474576272,0.7330508474576272,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_7'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_8'})",1.0,0.885593220338983,0.885593220338983,0.885593220338983,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_4', 'channel_7'})",1.0,0.13135593220338984,0.13135593220338984,0.13135593220338984,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_4'})",1.0,0.7796610169491526,0.7796610169491526,0.7796610169491526,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_5'})",1.0,0.16101694915254236,0.16101694915254236,0.16101694915254236,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_6', 'channel_8'})",1.0,0.2288135593220339,0.2288135593220339,0.2288135593220339,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_7'})",1.0,0.11016949152542373,0.11016949152542373,0.11016949152542373,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_11'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_11', 'channel_4'})",1.0,0.19491525423728814,0.19491525423728814,0.19491525423728814,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_14', 'channel_8'})",1.0,0.22033898305084745,0.22033898305084745,0.22033898305084745,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_11'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_11', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_2'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_11', 'channel_4'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_2', 'channel_7'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_2'})",1.0,0.0635593220338983,0.0635593220338983,0.0635593220338983,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_4'})",1.0,0.5466101694915254,0.5466101694915254,0.5466101694915254,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_11', 'channel_7'})",1.0,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_3', 'channel_8'})",1.0,0.6398305084745762,0.6398305084745762,0.6398305084745762,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_4', 'channel_7'})",1.0,0.1271186440677966,0.1271186440677966,0.1271186440677966,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_4'})",1.0,0.5847457627118644,0.5847457627118644,0.5847457627118644,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_11', 'channel_8', 'channel_7'})",1.0,0.1059322033898305,0.1059322033898305,0.1059322033898305,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_14', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_18'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_4'})",1.0,0.18220338983050846,0.18220338983050846,0.18220338983050846,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_14', 'channel_8'})",1.0,0.211864406779661,0.211864406779661,0.211864406779661,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_14', 'channel_8', 'channel_4'})",1.0,0.19491525423728814,0.19491525423728814,0.19491525423728814,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_18', 'channel_8'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_18', 'channel_8', 'channel_4'})",1.0,0.09322033898305085,0.09322033898305085,0.09322033898305085,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_4', 'channel_7'})",1.0,0.0423728813559322,0.0423728813559322,0.0423728813559322,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_2', 'channel_8', 'channel_4'})",1.0,0.038135593220338986,0.038135593220338986,0.038135593220338986,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_8', 'channel_2', 'channel_7'})",1.0,0.025423728813559324,0.025423728813559324,0.025423728813559324,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_4', 'channel_5'})",1.0,0.11440677966101695,0.11440677966101695,0.11440677966101695,1.0,0.0,1.0
frozenset({'06:00:00'}),"frozenset({'channel_3', 'channel_6', 'channel_4'})",1.0,0.1694915254237288,0.1694915254237288,0.1694915254237288,1.0,0.0,1.0
