antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'23:30:00'}),frozenset({'channel_14'}),1.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_17'}),1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_19'}),1.0,0.5362318840579711,0.5362318840579711,0.5362318840579711,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_23'}),1.0,0.855072463768116,0.855072463768116,0.855072463768116,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_3'}),1.0,0.6159420289855072,0.6159420289855072,0.6159420289855072,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_6'}),1.0,0.07971014492753623,0.07971014492753623,0.07971014492753623,1.0,0.0,1.0
frozenset({'23:30:00'}),frozenset({'channel_9'}),1.0,0.782608695652174,0.782608695652174,0.782608695652174,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_14'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_19'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_23'})",1.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_14'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_9'})",1.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_19'})",1.0,0.1956521739130435,0.1956521739130435,0.1956521739130435,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_23'})",1.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_3'})",1.0,0.21739130434782608,0.21739130434782608,0.21739130434782608,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_9'})",1.0,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_19', 'channel_23'})",1.0,0.45652173913043476,0.45652173913043476,0.45652173913043476,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_19'})",1.0,0.3695652173913043,0.3695652173913043,0.3695652173913043,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_19'})",1.0,0.4782608695652174,0.4782608695652174,0.4782608695652174,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_23'})",1.0,0.5507246376811594,0.5507246376811594,0.5507246376811594,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_23'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_23'})",1.0,0.6811594202898551,0.6811594202898551,0.6811594202898551,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_6'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_9'})",1.0,0.4420289855072464,0.4420289855072464,0.4420289855072464,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_6', 'channel_9'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_14', 'channel_23'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_17'})",1.0,0.050724637681159424,0.050724637681159424,0.050724637681159424,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_17', 'channel_14', 'channel_9'})",1.0,0.06521739130434782,0.06521739130434782,0.06521739130434782,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_14', 'channel_19', 'channel_23'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_19'})",1.0,0.07246376811594203,0.07246376811594203,0.07246376811594203,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_9', 'channel_14', 'channel_19'})",1.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,1.0,0.0,1.0
frozenset({'23:30:00'}),"frozenset({'channel_3', 'channel_14', 'channel_23'})",1.0,0.10869565217391304,0.10869565217391304,0.10869565217391304,1.0,0.0,1.0
